november 17
------------------------|----------|----------|----------|----------|-------------------|
File                    |  % Stmts | % Branch |  % Funcs |  % Lines | Uncovered Line #s |
------------------------|----------|----------|----------|----------|-------------------|
All files               |    35.93 |     6.99 |    16.36 |    36.84 |                   |
 data                   |    26.82 |    11.02 |    24.24 |    28.23 |                   |
  children.js           |    18.68 |     9.52 |       20 |    20.24 |... 98,199,201,202 |
  collection.js         |      100 |      100 |      100 |      100 |                   |
  connection.js         |      100 |      100 |      100 |      100 |                   |
  geofences.js          |    11.76 |        0 |        0 |    11.76 |... 19,120,122,123 |
  index.js              |      100 |      100 |      100 |      100 |                   |
  users.js              |       25 |    10.42 |    23.08 |    26.67 |... 21,222,225,226 |
 routes                 |    44.91 |        0 |     4.55 |    44.91 |                   |
  account.js            |    29.63 |        0 |        0 |    29.63 |... 34,36,37,39,43 |
  addChildToGeofence.js |    40.91 |        0 |        0 |    40.91 |... 28,30,31,32,34 |
  addGeofence.js        |    37.04 |        0 |        0 |    37.04 |... 43,45,46,47,48 |
  afterSignup.js        |    21.88 |        0 |        0 |    21.88 |... 40,42,43,46,54 |
  childAdded.js         |    42.86 |        0 |        0 |    42.86 |... 12,13,15,19,22 |
  cordon.js             |    88.89 |      100 |        0 |    88.89 |                 9 |
  geofence.js           |    44.44 |        0 |        0 |    44.44 |... 18,25,31,37,40 |
  homepage.js           |    42.86 |        0 |        0 |    42.86 |... 11,12,14,18,21 |
  index.js              |    96.55 |      100 |       50 |    96.55 |                31 |
  login.js              |    26.47 |        0 |        0 |    26.47 |... 44,45,46,49,52 |
  logout.js             |    42.86 |        0 |        0 |    42.86 |... 17,18,19,21,22 |
  signup.js             |    77.78 |      100 |        0 |    77.78 |               8,9 |
  viewChildren.js       |    43.75 |        0 |        0 |    43.75 |... 14,16,17,22,24 |
------------------------|----------|----------|----------|----------|-------------------|

November 19
------------------------|----------|----------|----------|----------|-------------------|
File                    |  % Stmts | % Branch |  % Funcs |  % Lines | Uncovered Line #s |
------------------------|----------|----------|----------|----------|-------------------|
All files               |    36.05 |     6.99 |    16.36 |    36.96 |                   |
 data                   |    26.82 |    11.02 |    24.24 |    28.23 |                   |
  children.js           |    18.68 |     9.52 |       20 |    20.24 |... 98,199,201,202 |
  collection.js         |      100 |      100 |      100 |      100 |                   |
  connection.js         |      100 |      100 |      100 |      100 |                   |
  geofences.js          |    11.76 |        0 |        0 |    11.76 |... 19,120,122,123 |
  index.js              |      100 |      100 |      100 |      100 |                   |
  users.js              |       25 |    10.42 |    23.08 |    26.67 |... 21,222,225,226 |
 routes                 |    45.11 |        0 |     4.55 |    45.11 |                   |
  account.js            |    29.63 |        0 |        0 |    29.63 |... 34,36,37,39,43 |
  addChildToGeofence.js |    40.91 |        0 |        0 |    40.91 |... 28,30,31,32,34 |
  addGeofence.js        |    37.04 |        0 |        0 |    37.04 |... 43,45,46,47,48 |
  afterSignup.js        |    21.88 |        0 |        0 |    21.88 |... 40,42,43,46,54 |
  childAdded.js         |    42.86 |        0 |        0 |    42.86 |... 12,13,15,19,22 |
  cordon.js             |    88.89 |      100 |        0 |    88.89 |                 9 |
  geofence.js           |    47.37 |        0 |        0 |    47.37 |... 20,21,43,49,52 |
  homepage.js           |    42.86 |        0 |        0 |    42.86 |... 11,12,14,18,21 |
  index.js              |    96.55 |      100 |       50 |    96.55 |                31 |
  login.js              |    26.47 |        0 |        0 |    26.47 |... 44,45,46,49,52 |
  logout.js             |    42.86 |        0 |        0 |    42.86 |... 17,18,19,21,22 |
  signup.js             |    77.78 |      100 |        0 |    77.78 |               8,9 |
  viewChildren.js       |    43.75 |        0 |        0 |    43.75 |... 14,16,17,22,24 |
------------------------|----------|----------|----------|----------|-------------------|
